,Image_Id,Image,Label,Dim,width,height,dim,greyscale_image
348,348,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(398, 369, 3)",398,369,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
349,349,"[[[20 20 20]
  [18 18 18]
  [17 17 17]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[19 19 19]
  [18 18 18]
  [17 17 17]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[19 19 19]
  [17 17 17]
  [16 16 16]
  ...
  [15 15 15]
  [15 15 15]
  [15 15 15]]

 ...

 [[22 22 22]
  [21 21 21]
  [21 21 21]
  ...
  [17 17 17]
  [17 17 17]
  [17 17 17]]

 [[22 22 22]
  [22 22 22]
  [22 22 22]
  ...
  [17 17 17]
  [17 17 17]
  [17 17 17]]

 [[24 24 24]
  [24 24 24]
  [24 24 24]
  ...
  [20 20 20]
  [21 21 21]
  [21 21 21]]]",1,"(393, 313, 3)",393,313,3,"[[0.07843137 0.07058824 0.06666667 ... 0.0627451  0.0627451  0.0627451 ]
 [0.0745098  0.07058824 0.06666667 ... 0.0627451  0.0627451  0.0627451 ]
 [0.0745098  0.06666667 0.0627451  ... 0.05882353 0.05882353 0.05882353]
 ...
 [0.08627451 0.08235294 0.08235294 ... 0.06666667 0.06666667 0.06666667]
 [0.08627451 0.08627451 0.08627451 ... 0.06666667 0.06666667 0.06666667]
 [0.09411765 0.09411765 0.09411765 ... 0.07843137 0.08235294 0.08235294]]"
350,350,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [0 0 0]
  [0 0 0]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [3 3 3]
  [2 2 2]
  [2 2 2]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(442, 442, 3)",442,442,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.         0.        ]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.01176471 0.00784314 0.00784314]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]"
351,351,"[[[19 19 19]
  [19 19 19]
  [19 19 19]
  ...
  [18 18 18]
  [19 19 19]
  [19 19 19]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[17 17 17]
  [17 17 17]
  [17 17 17]
  ...
  [17 17 17]
  [17 17 17]
  [17 17 17]]

 ...

 [[25 25 25]
  [28 28 28]
  [21 21 21]
  ...
  [35 35 35]
  [29 29 29]
  [27 27 27]]

 [[25 25 25]
  [28 28 28]
  [23 23 23]
  ...
  [34 34 34]
  [30 30 30]
  [28 28 28]]

 [[24 24 24]
  [29 29 29]
  [25 25 25]
  ...
  [33 33 33]
  [31 31 31]
  [29 29 29]]]",1,"(355, 330, 3)",355,330,3,"[[0.0745098  0.0745098  0.0745098  ... 0.07058824 0.0745098  0.0745098 ]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.06666667 0.06666667 0.06666667 ... 0.06666667 0.06666667 0.06666667]
 ...
 [0.09803922 0.10980392 0.08235294 ... 0.1372549  0.11372549 0.10588235]
 [0.09803922 0.10980392 0.09019608 ... 0.13333333 0.11764706 0.10980392]
 [0.09411765 0.11372549 0.09803922 ... 0.12941176 0.12156863 0.11372549]]"
352,352,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [2 2 2]
  [1 1 1]
  [1 1 1]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [1 1 1]
  [1 1 1]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [2 2 2]
  [2 2 2]]

 ...

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [1 1 1]
  [3 3 3]
  [3 3 3]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(442, 442, 3)",442,442,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00784314 0.00392157 0.00392157]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00392157 0.00392157]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.00784314 0.00784314]
 ...
 [0.01176471 0.01176471 0.01176471 ... 0.00392157 0.01176471 0.01176471]
 [0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ]
 [0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ]]"
353,353,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [3 3 3]
  [2 2 2]
  [2 2 2]]

 ...

 [[1 1 1]
  [1 1 1]
  [2 2 2]
  ...
  [3 3 3]
  [1 1 1]
  [1 1 1]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(442, 442, 3)",442,442,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.         0.         0.         ... 0.00392157 0.00392157 0.00392157]
 [0.         0.         0.         ... 0.01176471 0.00784314 0.00784314]
 ...
 [0.00392157 0.00392157 0.00784314 ... 0.01176471 0.00392157 0.00392157]
 [0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ]
 [0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ]]"
354,354,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [3 3 3]
  [9 9 9]
  ...
  [3 3 3]
  [4 4 4]
  [4 4 4]]

 [[0 0 0]
  [3 3 3]
  [8 8 8]
  ...
  [3 3 3]
  [4 4 4]
  [4 4 4]]

 [[1 1 1]
  [3 3 3]
  [6 6 6]
  ...
  [3 3 3]
  [4 4 4]
  [4 4 4]]]",1,"(395, 367, 3)",395,367,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.01176471 0.03529412 ... 0.01176471 0.01568627 0.01568627]
 [0.         0.01176471 0.03137255 ... 0.01176471 0.01568627 0.01568627]
 [0.00392157 0.01176471 0.02352941 ... 0.01176471 0.01568627 0.01568627]]"
355,355,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[2 2 2]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[2 2 2]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[2 2 2]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(396, 411, 3)",396,411,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00784314 0.00392157 0.00392157 ... 0.         0.         0.        ]
 [0.00784314 0.00392157 0.00392157 ... 0.         0.         0.        ]
 [0.00784314 0.         0.         ... 0.         0.         0.        ]]"
356,356,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",1,"(216, 234, 3)",216,234,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]]"
357,357,"[[[ 6  6  6]
  [ 3  3  3]
  [ 6  6  6]
  ...
  [21 21 21]
  [23 23 23]
  [16 16 16]]

 [[11 11 11]
  [ 8  8  8]
  [14 14 14]
  ...
  [ 7  7  7]
  [14 14 14]
  [18 18 18]]

 [[ 8  8  8]
  [ 4  4  4]
  [13 13 13]
  ...
  [ 9  9  9]
  [17 17 17]
  [26 26 26]]

 ...

 [[ 9  9  9]
  [12 12 12]
  [24 24 24]
  ...
  [12 12 12]
  [14 14 14]
  [16 16 16]]

 [[13 13 13]
  [14 14 14]
  [24 24 24]
  ...
  [16 16 16]
  [20 20 20]
  [23 23 23]]

 [[16 16 16]
  [15 15 15]
  [24 24 24]
  ...
  [10 10 10]
  [17 17 17]
  [23 23 23]]]",1,"(261, 232, 3)",261,232,3,"[[0.02352941 0.01176471 0.02352941 ... 0.08235294 0.09019608 0.0627451 ]
 [0.04313725 0.03137255 0.05490196 ... 0.02745098 0.05490196 0.07058824]
 [0.03137255 0.01568627 0.05098039 ... 0.03529412 0.06666667 0.10196078]
 ...
 [0.03529412 0.04705882 0.09411765 ... 0.04705882 0.05490196 0.0627451 ]
 [0.05098039 0.05490196 0.09411765 ... 0.0627451  0.07843137 0.09019608]
 [0.0627451  0.05882353 0.09411765 ... 0.03921569 0.06666667 0.09019608]]"
358,358,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(439, 645, 3)",439,645,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
359,359,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(195, 314, 3)",195,314,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
360,360,"[[[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [30 30 30]
  [30 30 30]
  [31 31 31]]

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [30 30 30]
  [30 30 30]
  [31 31 31]]

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [30 30 30]
  [30 30 30]
  [31 31 31]]

 ...

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [31 31 31]
  [31 31 31]
  [32 32 32]]

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [31 31 31]
  [31 31 31]
  [32 32 32]]

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [31 31 31]
  [31 31 31]
  [32 32 32]]]",1,"(232, 217, 3)",232,217,3,"[[0.11764706 0.11764706 0.11764706 ... 0.11764706 0.11764706 0.12156863]
 [0.11764706 0.11764706 0.11764706 ... 0.11764706 0.11764706 0.12156863]
 [0.11764706 0.11764706 0.11764706 ... 0.11764706 0.11764706 0.12156863]
 ...
 [0.11764706 0.11764706 0.11764706 ... 0.12156863 0.12156863 0.1254902 ]
 [0.11764706 0.11764706 0.11764706 ... 0.12156863 0.12156863 0.1254902 ]
 [0.11764706 0.11764706 0.11764706 ... 0.12156863 0.12156863 0.1254902 ]]"
361,361,"[[[254 254 254]
  [243 243 243]
  [255 255 255]
  ...
  [255 255 255]
  [241 241 241]
  [255 255 255]]

 [[234 234 234]
  [ 45  45  45]
  [  4   4   4]
  ...
  [  3   3   3]
  [ 24  24  24]
  [169 169 169]]

 [[255 255 255]
  [  3   3   3]
  [  0   0   0]
  ...
  [  1   1   1]
  [  7   7   7]
  [204 204 204]]

 ...

 [[255 255 255]
  [ 15  15  15]
  [ 17  17  17]
  ...
  [ 16  16  16]
  [ 14  14  14]
  [196 196 196]]

 [[238 238 238]
  [158 158 158]
  [123 123 123]
  ...
  [126 126 126]
  [143 143 143]
  [211 211 211]]

 [[255 255 255]
  [246 246 246]
  [252 252 252]
  ...
  [246 246 246]
  [237 237 237]
  [255 255 255]]]",1,"(322, 352, 3)",322,352,3,"[[0.99607843 0.95294118 1.         ... 1.         0.94509804 1.        ]
 [0.91764706 0.17647059 0.01568627 ... 0.01176471 0.09411765 0.6627451 ]
 [1.         0.01176471 0.         ... 0.00392157 0.02745098 0.8       ]
 ...
 [1.         0.05882353 0.06666667 ... 0.0627451  0.05490196 0.76862745]
 [0.93333333 0.61960784 0.48235294 ... 0.49411765 0.56078431 0.82745098]
 [1.         0.96470588 0.98823529 ... 0.96470588 0.92941176 1.        ]]"
362,362,"[[[38 38 38]
  [12 12 12]
  [15 15 15]
  ...
  [10 10 10]
  [16 16 16]
  [22 22 22]]

 [[38 38 38]
  [12 12 12]
  [15 15 15]
  ...
  [10 10 10]
  [16 16 16]
  [22 22 22]]

 [[38 38 38]
  [12 12 12]
  [15 15 15]
  ...
  [10 10 10]
  [16 16 16]
  [22 22 22]]

 ...

 [[36 36 36]
  [10 10 10]
  [14 14 14]
  ...
  [ 5  5  5]
  [11 11 11]
  [23 23 23]]

 [[36 36 36]
  [10 10 10]
  [14 14 14]
  ...
  [ 8  8  8]
  [14 14 14]
  [26 26 26]]

 [[36 36 36]
  [10 10 10]
  [14 14 14]
  ...
  [16 16 16]
  [22 22 22]
  [34 34 34]]]",1,"(216, 216, 3)",216,216,3,"[[0.14901961 0.04705882 0.05882353 ... 0.03921569 0.0627451  0.08627451]
 [0.14901961 0.04705882 0.05882353 ... 0.03921569 0.0627451  0.08627451]
 [0.14901961 0.04705882 0.05882353 ... 0.03921569 0.0627451  0.08627451]
 ...
 [0.14117647 0.03921569 0.05490196 ... 0.01960784 0.04313725 0.09019608]
 [0.14117647 0.03921569 0.05490196 ... 0.03137255 0.05490196 0.10196078]
 [0.14117647 0.03921569 0.05490196 ... 0.0627451  0.08627451 0.13333333]]"
363,363,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 2 2]
  [2 2 2]
  [3 3 3]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 2 2]
  [2 2 2]
  [1 1 1]]]",1,"(248, 257, 3)",248,257,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00784314 0.00784314 0.01176471]
 [0.         0.         0.         ... 0.00784314 0.00784314 0.00784314]
 [0.         0.         0.         ... 0.00784314 0.00784314 0.00392157]]"
364,364,"[[[252 252 252]
  [180 180 180]
  [223 223 223]
  ...
  [218 218 218]
  [221 221 221]
  [226 226 226]]

 [[207 207 207]
  [ 41  41  41]
  [ 16  16  16]
  ...
  [  7   7   7]
  [ 13  13  13]
  [ 19  19  19]]

 [[224 224 224]
  [ 22  22  22]
  [  1   1   1]
  ...
  [  0   0   0]
  [  6   6   6]
  [ 14  14  14]]

 ...

 [[220 220 220]
  [  4   4   4]
  [  7   7   7]
  ...
  [  1   1   1]
  [  6   6   6]
  [ 26  26  26]]

 [[219 219 219]
  [  3   3   3]
  [  6   6   6]
  ...
  [  0   0   0]
  [  5   5   5]
  [ 25  25  25]]

 [[219 219 219]
  [  3   3   3]
  [  6   6   6]
  ...
  [  0   0   0]
  [  5   5   5]
  [ 25  25  25]]]",1,"(230, 174, 3)",230,174,3,"[[0.98823529 0.70588235 0.8745098  ... 0.85490196 0.86666667 0.88627451]
 [0.81176471 0.16078431 0.0627451  ... 0.02745098 0.05098039 0.0745098 ]
 [0.87843137 0.08627451 0.00392157 ... 0.         0.02352941 0.05490196]
 ...
 [0.8627451  0.01568627 0.02745098 ... 0.00392157 0.02352941 0.10196078]
 [0.85882353 0.01176471 0.02352941 ... 0.         0.01960784 0.09803922]
 [0.85882353 0.01176471 0.02352941 ... 0.         0.01960784 0.09803922]]"
365,365,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(245, 206, 3)",245,206,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
366,366,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",1,"(1019, 1149, 3)",1019,1149,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]]"
367,367,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(690, 722, 3)",690,722,3,"[[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ]
 [0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ]
 [0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]"
368,368,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(554, 554, 3)",554,554,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
369,369,"[[[  0   0   0]
  [  2   2   2]
  [  3   3   3]
  ...
  [  0   0   0]
  [  2   2   2]
  [  3   3   3]]

 [[  4   4   4]
  [  6   6   6]
  [  6   6   6]
  ...
  [  1   1   1]
  [  4   4   4]
  [  8   8   8]]

 [[  3   3   3]
  [  4   4   4]
  [  4   4   4]
  ...
  [  1   1   1]
  [  5   5   5]
  [  9   9   9]]

 ...

 [[240 240 240]
  [238 238 238]
  [236 236 236]
  ...
  [234 234 234]
  [234 234 234]
  [234 234 234]]

 [[239 239 239]
  [237 237 237]
  [234 234 234]
  ...
  [236 236 236]
  [236 236 236]
  [237 237 237]]

 [[237 237 237]
  [235 235 235]
  [233 233 233]
  ...
  [238 238 238]
  [238 238 238]
  [239 239 239]]]",1,"(315, 315, 3)",315,315,3,"[[0.         0.00784314 0.01176471 ... 0.         0.00784314 0.01176471]
 [0.01568627 0.02352941 0.02352941 ... 0.00392157 0.01568627 0.03137255]
 [0.01176471 0.01568627 0.01568627 ... 0.00392157 0.01960784 0.03529412]
 ...
 [0.94117647 0.93333333 0.9254902  ... 0.91764706 0.91764706 0.91764706]
 [0.9372549  0.92941176 0.91764706 ... 0.9254902  0.9254902  0.92941176]
 [0.92941176 0.92156863 0.91372549 ... 0.93333333 0.93333333 0.9372549 ]]"
